sample_id,fold,y_true,y_pred,stage_int,stage_label,pred_label,tissue
SAMN07313545,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626887,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626889,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626895,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626902,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626903,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626912,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626919,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626926,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626927,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626928,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626930,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626931,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626934,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626938,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626940,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626944,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626957,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626959,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626963,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626967,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626968,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626970,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626986,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626987,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626991,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626992,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626994,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626995,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626999,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627001,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627003,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627006,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627008,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627013,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627026,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627038,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627040,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049025,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049164,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08580360,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN08580361,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN09840078,1,0,0,0,Infant,Infant,Muscle
SAMN09840081,1,0,0,0,Infant,Infant,Muscle
SAMN09840082,1,0,0,0,Infant,Infant,Muscle
SAMN09840084,1,0,0,0,Infant,Infant,Muscle
SAMN09840087,1,0,0,0,Infant,Infant,Muscle
SAMN09840089,1,0,0,0,Infant,Infant,Muscle
SAMN09840102,1,0,0,0,Infant,Infant,Muscle
SAMN09840103,1,0,0,0,Infant,Infant,Muscle
SAMN09840104,1,0,0,0,Infant,Infant,Muscle
SAMN09840111,1,0,0,0,Infant,Infant,Muscle
SAMN09840115,1,0,0,0,Infant,Infant,Muscle
SAMN09840116,1,0,0,0,Infant,Infant,Muscle
SAMN09840119,1,0,0,0,Infant,Infant,Muscle
SAMN09840120,1,0,0,0,Infant,Infant,Muscle
SAMN09840121,1,0,0,0,Infant,Infant,Muscle
SAMN09840125,1,0,0,0,Infant,Infant,Muscle
SAMN09840128,1,0,0,0,Infant,Infant,Muscle
SAMN09840141,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929699,1,0,0,0,Infant,Infant,Muscle
SAMN09929721,1,0,0,0,Infant,Infant,Muscle
SAMN09929723,1,0,0,0,Infant,Infant,Muscle
SAMN09929729,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN09929730,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929733,1,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929743,1,0,0,0,Infant,Infant,Muscle
SAMN09929744,1,0,0,0,Infant,Infant,Muscle
SAMN09929746,1,0,0,0,Infant,Infant,Muscle
SAMN09929751,1,0,0,0,Infant,Infant,Muscle
SAMN09929754,1,0,1,0,Infant,Early childhood,Muscle
SAMN09929756,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN09947778,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947784,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947823,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947832,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN10458212,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN10458215,1,1,3,1,Early childhood,Post-pubertal/Adult,Muscle
SAMN10458220,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN10458222,1,1,1,1,Early childhood,Early childhood,Muscle
SAMN10458223,1,1,3,1,Early childhood,Post-pubertal/Adult,Muscle
SAMN10790771,1,2,0,2,Pre-pubertal,Infant,Muscle
SAMN13676546,1,0,0,0,Infant,Infant,Muscle
SAMEA104365478,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA104365483,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA3293596,2,1,1,1,Early childhood,Early childhood,Muscle
SAMEA4881077,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881087,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881090,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881093,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881094,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881096,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881100,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881105,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881106,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881107,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881109,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881120,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA5131486,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131491,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131492,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131510,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131511,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131516,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN02225715,2,0,0,0,Infant,Infant,Muscle
SAMN02673055,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768559,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768564,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768570,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN03351774,2,0,0,0,Infant,Infant,Muscle
SAMN03351783,2,0,0,0,Infant,Infant,Muscle
SAMN03351810,2,0,0,0,Infant,Infant,Muscle
SAMN03658148,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04041115,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04122448,2,0,0,0,Infant,Infant,Muscle
SAMN04122450,2,0,0,0,Infant,Infant,Muscle
SAMN04301625,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301627,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301633,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317051,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317054,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317056,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317092,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04420603,2,0,0,0,Infant,Infant,Muscle
SAMN04484940,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN04484982,2,2,1,2,Pre-pubertal,Early childhood,Muscle
SAMN04484985,2,2,1,2,Pre-pubertal,Early childhood,Muscle
SAMN04485000,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730659,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730670,2,0,0,0,Infant,Infant,Muscle
SAMN05730673,2,0,0,0,Infant,Infant,Muscle
SAMN05730677,2,0,0,0,Infant,Infant,Muscle
SAMN05831001,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831003,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831013,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831015,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831019,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831029,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN06047102,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN06242686,2,3,2,3,Post-pubertal/Adult,Pre-pubertal,Muscle
SAMN07136155,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136161,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136181,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136191,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136199,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136201,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136205,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136207,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136229,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN07626879,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626881,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626890,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626892,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626894,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626896,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626910,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626911,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626921,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626922,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626923,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626924,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626951,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626952,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626955,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626958,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626981,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627004,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627011,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627019,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627024,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627028,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627029,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627032,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627041,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049026,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049159,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049161,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049163,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049165,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08580367,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN08580368,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN08822294,2,0,0,0,Infant,Infant,Muscle
SAMN09840080,2,0,0,0,Infant,Infant,Muscle
SAMN09840083,2,0,0,0,Infant,Infant,Muscle
SAMN09840086,2,0,0,0,Infant,Infant,Muscle
SAMN09840088,2,0,0,0,Infant,Infant,Muscle
SAMN09840090,2,0,0,0,Infant,Infant,Muscle
SAMN09840092,2,0,0,0,Infant,Infant,Muscle
SAMN09840093,2,0,0,0,Infant,Infant,Muscle
SAMN09840095,2,0,0,0,Infant,Infant,Muscle
SAMN09840096,2,0,0,0,Infant,Infant,Muscle
SAMN09840106,2,0,0,0,Infant,Infant,Muscle
SAMN09840117,2,0,0,0,Infant,Infant,Muscle
SAMN09840122,2,0,0,0,Infant,Infant,Muscle
SAMN09840135,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN09840136,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN09840150,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09840153,2,3,2,3,Post-pubertal/Adult,Pre-pubertal,Muscle
SAMN09840157,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09927935,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09929689,2,0,0,0,Infant,Infant,Muscle
SAMN09929691,2,0,0,0,Infant,Infant,Muscle
SAMN09929695,2,0,0,0,Infant,Infant,Muscle
SAMN09929707,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929709,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09929711,2,0,0,0,Infant,Infant,Muscle
SAMN09929712,2,0,0,0,Infant,Infant,Muscle
SAMN09929722,2,0,0,0,Infant,Infant,Muscle
SAMN09929725,2,0,0,0,Infant,Infant,Muscle
SAMN09929726,2,0,1,0,Infant,Early childhood,Muscle
SAMN09929732,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929734,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929735,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09929738,2,0,0,0,Infant,Infant,Muscle
SAMN09929753,2,0,0,0,Infant,Infant,Muscle
SAMN09929760,2,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929763,2,3,2,3,Post-pubertal/Adult,Pre-pubertal,Muscle
SAMN09947769,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947780,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947822,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947826,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947828,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN10458213,2,1,1,1,Early childhood,Early childhood,Muscle
SAMN12919855,2,0,0,0,Infant,Infant,Muscle
SAMN13108037,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999233,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999234,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999243,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999250,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN15566336,2,3,1,3,Post-pubertal/Adult,Early childhood,Muscle
SAMN15566337,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN16550669,2,0,0,0,Infant,Infant,Muscle
SAMN16550675,2,0,0,0,Infant,Infant,Muscle
SAMN13676545,2,0,0,0,Infant,Infant,Muscle
SAMN13676566,2,0,0,0,Infant,Infant,Muscle
SAMEA104365477,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA104365484,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA104365491,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA4881078,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881081,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881082,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881083,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881086,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881088,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881091,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881092,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881112,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881116,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881117,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881122,3,0,3,0,Infant,Post-pubertal/Adult,Muscle
SAMEA5131493,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN02225713,3,0,0,0,Infant,Infant,Muscle
SAMN02369917,3,0,0,0,Infant,Infant,Muscle
SAMN02369925,3,0,0,0,Infant,Infant,Muscle
SAMN02672955,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02673051,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02673054,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02673058,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02673062,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768563,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768569,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN03351775,3,0,0,0,Infant,Infant,Muscle
SAMN03351777,3,0,0,0,Infant,Infant,Muscle
SAMN03351785,3,0,0,0,Infant,Infant,Muscle
SAMN03351788,3,0,0,0,Infant,Infant,Muscle
SAMN03351802,3,0,0,0,Infant,Infant,Muscle
SAMN03351808,3,0,0,0,Infant,Infant,Muscle
SAMN04271248,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301624,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301628,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301630,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317057,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317090,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317093,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317095,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317102,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04420594,3,0,0,0,Infant,Infant,Muscle
SAMN04420596,3,2,3,2,Pre-pubertal,Post-pubertal/Adult,Muscle
SAMN04420600,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04420605,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN04484930,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN04485009,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05163539,3,0,0,0,Infant,Infant,Muscle
SAMN05730662,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
